LNR,RESPONSE
35020,0.025128173
35028,0.016715413
35036,0.016293779
35051,0.026691636
35367,0.027426107
35066,0.026691636
35096,0.027661465
35117,0.016752822
35118,0.026691636
34801,0.026691636
35134,0.030575674
34823,0.037869737
15762,0.015573073
15763,0.028311968
15459,0.035346385
15466,0.013415128
15472,0.0264905
15478,0.0113538755
15492,0.013138862
15497,0.03725351
15788,0.027537184
15517,0.015020341
15809,0.013040501
15526,0.01362493
15530,0.027426107
15533,0.036209304
24402,0.015167765
24421,0.014227655
24423,0.026691636
24429,0.012213539
24145,0.013798492
24468,0.011699155
24471,0.013309258
24165,0.014230263
24166,0.01593603
24167,0.037946753
24495,0.013252345
24180,0.014766721
24192,0.015185048
24197,0.036939528
24202,0.0127607435
24530,0.030876629
24869,0.012926708
24871,0.012166502
24873,0.02642025
24886,0.015428347
24887,0.012157474
24895,0.016722234
24901,0.0345214
24908,0.017558645
24912,0.012733296
25249,0.03174393
25250,0.02930432
25270,0.0127046695
25285,0.011756145
24990,0.0129589215
25001,0.026691636
25011,0.013214263
25328,0.0146860145
24736,0.04617808
24737,0.014548782
24738,0.011685467
24768,0.012307097
25114,0.029269516
24801,0.03603114
24803,0.013702231
24808,0.025417266
25130,0.03352681
24834,0.014945633
4007,0.014950878
4336,0.014024071
4340,0.03102486
4036,0.015560278
4361,0.025417266
4374,0.026691636
5038,0.016553191
4720,0.01292711
5045,0.012151737
4740,0.015207177
5069,0.038306687
5080,0.013430978
5086,0.013838703
4769,0.026691636
5186,0.014226859
4793,0.011490799
5123,0.016553534
5142,0.018511742
5157,0.029218335
4843,0.015980411
4844,0.013266294
4847,0.045378663
4859,0.014768337
5178,0.013526047
5182,0.04425654
4573,0.012888403
4899,0.02523378
4900,0.04489172
4582,0.013862781
4587,0.03616942
4911,0.03193244
4608,0.025417266
4614,0.011486726
4940,0.015415272
4640,0.014533156
4953,0.011801159
4971,0.027426107
4973,0.01631549
4671,0.012143932
4995,0.013246018
5323,0.027990324
5331,0.012286364
5342,0.013429759
5670,0.014039864
5680,0.03608905
5686,0.030358799
5384,0.013719984
5401,0.011259808
5705,0.014925189
5712,0.03609723
5716,0.048186764
5434,0.013096934
5437,0.026691636
5441,0.015328477
5443,0.014047326
5457,0.014576167
5742,0.014981294
44996,0.027537068
44997,0.026691636
45008,0.014826904
45009,0.026691636
45320,0.03014339
45335,0.026691636
40518,0.012220548
40841,0.014010706
41165,0.01324765
42129,0.042330697
42458,0.032995205
43088,0.026691636
43405,0.019450312
43723,0.045593176
44042,0.04709022
44046,0.019244624
44380,0.01179804
44384,0.026691636
44707,0.027743476
40864,0.026691636
40867,0.034000803
41179,0.015289022
41833,0.015312767
42155,0.038384117
42782,0.0137986345
42790,0.014556085
43429,0.0124352
43747,0.019688958
43756,0.013651114
43757,0.038175315
44387,0.012346412
44398,0.031256665
45377,0.03329711
40555,0.0117454855
40873,0.014508801
54665,0.016085599
55612,0.010909081
55625,0.014530682
55935,0.050455082
55936,0.03236964
55947,0.013377754
55948,0.04298618
51125,0.026691636
51126,0.04161658
51766,0.026691636
51768,0.016031306
51779,0.012743209
51783,0.026691636
47517,0.033332124
47521,0.025802897
47847,0.0148799475
48163,0.026691636
48164,0.01431222
48496,0.026886903
49152,0.016521823
49154,0.026691636
49475,0.013167129
49789,0.044174585
50106,0.034594424
50107,0.026691636
50112,0.026691636
50113,0.026691636
50114,0.013006012
50752,0.04383483
50757,0.011286876
50759,0.038073197
46234,0.015210562
46236,0.026691636
46873,0.013728956
46890,0.026691636
47204,0.012037505
47211,0.012005564
47526,0.028505933
47543,0.026691636
47544,0.035350673
47861,0.040026706
47871,0.026691636
48185,0.012260883
48847,0.011912075
49170,0.026691636
49812,0.026691636
49816,0.019501064
55273,0.015211726
55279,0.035888996
55596,0.015003412
55600,0.0147270085
55916,0.014740492
51092,0.012710411
51745,0.0117071085
51748,0.012673956
52397,0.013596462
52408,0.011868013
52735,0.03131907
52736,0.016083146
53041,0.027789297
53693,0.016355656
53699,0.013804182
53700,0.011314618
54018,0.017485669
58404,0.01770504
58409,0.014613989
59034,0.014427369
59040,0.026691636
59358,0.01186968
59991,0.014844704
60638,0.0147554865
60643,0.012603372
56179,0.033141755
56500,0.013623308
56510,0.014183769
56825,0.013245289
56830,0.03252666
57139,0.04450286
22466,0.014869069
22474,0.01534463
22498,0.011367168
22811,0.018060217
22816,0.017362423
22503,0.017715767
22205,0.015273223
22215,0.04058255
22521,0.012795253
22525,0.03211437
22528,0.015635662
22230,0.016731793
22543,0.026691636
22553,0.011894443
22257,0.037987404
22560,0.039115142
22263,0.026691636
22595,0.012369971
22603,0.01934472
22608,0.011991143
22301,0.012964265
22303,0.013077356
22630,0.028890185
22638,0.014690322
22652,0.012958829
22977,0.014086
23301,0.038430016
23012,0.010960874
23014,0.046107564
23321,0.029007705
23336,0.013084268
23449,0.014164594
23452,0.014528886
23047,0.014708713
23051,0.03187921
23058,0.029507656
23347,0.013980957
23368,0.012865378
23374,0.0118884025
23388,0.034704156
23392,0.018448057
23099,0.0140575385
23104,0.0127512505
23411,0.01300393
23119,0.012889101
23431,0.026744664
23434,0.014536604
23438,0.026691636
23145,0.012977664
23147,0.041558433
23153,0.030049989
22847,0.014396524
22851,0.029277755
22854,0.031316336
22855,0.012515768
23173,0.011385042
22863,0.011371429
22887,0.010846361
22894,0.036036074
23211,0.014300023
31760,0.030824667
31774,0.013004323
32758,0.026691636
32424,0.01353835
32759,0.04296373
32761,0.033284318
78186,0.017188812
78193,0.016666602
78194,0.01518042
78502,0.025417266
78825,0.016043315
79150,0.01544506
79787,0.013761788
80104,0.014128238
81076,0.051702622
81385,0.025886621
81386,0.012044521
81387,0.026784198
81394,0.01354707
76926,0.035618268
77243,0.015192659
77573,0.013947013
78210,0.014366541
78531,0.015769256
79161,0.031339083
79811,0.014862161
79814,0.026691636
80128,0.012468809
80440,0.02774843
80444,0.013741959
80447,0.01320038
80449,0.036897272
80761,0.033598516
76618,0.017358674
76623,0.031013167
77267,0.014094809
2275,0.011352682
2585,0.014284914
2612,0.030283378
2319,0.015275323
2620,0.04633259
2627,0.035940662
2328,0.013544179
2642,0.025417266
2357,0.012960933
2055,0.014816962
2392,0.0120774815
2398,0.026691636
2080,0.0136539135
2088,0.026691636
2095,0.012154451
2402,0.013703695
2414,0.016347228
2114,0.016150061
2428,0.026691636
2441,0.054183785
2448,0.013303988
12416,0.01702577
12729,0.026989259
12736,0.026691636
12431,0.037894614
12126,0.026691636
12139,0.013012716
12449,0.026691636
12450,0.026691636
12457,0.010801821
12140,0.012469872
2157,0.011276925
2462,0.040649075
2465,0.039944958
2175,0.025417266
2179,0.038916733
2492,0.015385952
2813,0.011858087
2814,0.0118788285
3122,0.025886621
3133,0.026691636
2826,0.029290553
3150,0.03727789
2845,0.011728108
2852,0.0136135025
2859,0.012763225
3163,0.013747854
3174,0.033902608
3177,0.0365031
2863,0.026691636
2874,0.08104409
3284,0.013550906
3295,0.012519629
2898,0.0155082345
3191,0.016414931
2910,0.014471187
2919,0.0370314
3200,0.012204327
2922,0.014888791
2934,0.026691636
2952,0.01631132
2955,0.032889962
3250,0.033838842
2969,0.014530807
2986,0.01324299
2690,0.015748821
3015,0.026691636
3037,0.0351132
3040,0.029391648
3047,0.012827342
2741,0.012147965
2742,0.026691636
2743,0.012808516
2778,0.013526606
3082,0.013683839
3088,0.016221931
3099,0.014500827
2788,0.014320956
2799,0.013970022
3767,0.026691636
3445,0.013615147
12314,0.039342143
12316,0.013266521
12317,0.015131183
12644,0.04763462
12650,0.01802241
12653,0.01301483
12325,0.014720445
12332,0.04409252
12336,0.014907043
12750,0.014987339
12675,0.012287273
12678,0.0118534
12688,0.015497958
12387,0.012436933
12395,0.026691636
12399,0.01611127
12701,0.015841682
12713,0.018354392
12718,0.025886621
12406,0.027495956
12408,0.012492153
12410,0.0136683695
69615,0.014934742
69623,0.01448003
69947,0.027778078
69948,0.012893124
70255,0.016177466
70264,0.013592285
75688,0.014932581
76001,0.0129014645
76009,0.013543248
76331,0.037445065
71544,0.032528322
71869,0.029572573
71871,0.014137737
72189,0.012566127
72496,0.03796142
72510,0.026691636
73152,0.018872548
73787,0.014647879
74751,0.01269787
74752,0.011178853
74753,0.0142783765
74756,0.04619338
75068,0.028276028
75072,0.018515678
75383,0.014402519
76343,0.011518019
76353,0.026691636
71559,0.012911536
71572,0.026691636
71879,0.014425545
72207,0.012953865
72839,0.028518615
72842,0.014760491
73162,0.013389473
73172,0.01960112
73800,0.025886621
73804,0.0132932495
74122,0.01999255
74758,0.011877004
74759,0.014019687
74761,0.043190457
74776,0.032978505
75095,0.026691636
75729,0.013368826
76040,0.013473485
76044,0.026691636
76051,0.01607791
76363,0.013087434
76367,0.01647087
71584,0.013664011
71592,0.026597114
71909,0.015309769
72224,0.014135937
72225,0.012731833
72552,0.026691636
72875,0.016113833
73177,0.026691636
73195,0.033676714
74467,0.012440488
74470,0.014659543
75097,0.04185279
75106,0.03908454
1702,0.03546491
2000,0.026691636
1724,0.014600081
1729,0.029741403
1437,0.013673539
82804,0.013193809
82810,0.012135199
82818,0.026691636
83128,0.016352847
83442,0.03468319
83443,0.018485572
83763,0.012888365
83769,0.026691636
84406,0.012586567
84721,0.026691636
84725,0.016387967
85042,0.032733206
85372,0.026691636
85684,0.013484016
81545,0.050513543
81864,0.011922743
81866,0.041244194
82181,0.026691636
82197,0.030554466
82508,0.012771128
82822,0.013749755
83154,0.015297265
1400,0.01304845
1093,0.01229151
1106,0.013146172
1107,0.035298545
1111,0.036240388
1121,0.015325699
1138,0.011641319
822,0.013239258
850,0.027901057
1170,0.029865451
1177,0.015301267
875,0.0124837905
1193,0.0463043
893,0.031658057
1217,0.026691636
916,0.017220613
1547,0.013224296
1553,0.050692767
1876,0.015184849
1877,0.0133699775
1891,0.04496757
1892,0.026691636
1589,0.039280143
1591,0.016094325
1904,0.027743476
1603,0.014859552
1605,0.027709264
1613,0.011679704
1617,0.03171163
2035,0.030845406
1626,0.012257338
1922,0.03241272
1930,0.012599855
1931,0.0117913205
1939,0.012412634
1940,0.016517166
1941,0.01184128
1959,0.012540113
1669,0.015066888
1675,0.013858792
1680,0.01954485
1961,0.012625419
1970,0.013493844
1983,0.0328716
1985,0.032168802
55856,0.013451624
55857,0.029909562
55862,0.015044049
51048,0.01617088
51368,0.026691636
51375,0.027481936
51690,0.01462245
52024,0.014179257
52350,0.026691636
52354,0.050662186
52982,0.010989813
52998,0.026691636
53303,0.014955042
53309,0.035673495
53316,0.012527283
53947,0.011468203
54280,0.026691636
54915,0.029220067
54920,0.014978952
54929,0.038964625
55237,0.016962722
55551,0.014741532
55569,0.026691636
55875,0.014753796
55878,0.015877852
52358,0.025417266
52361,0.012890691
52688,0.03720413
52693,0.041332293
53012,0.026691636
53014,0.013504125
63456,0.012746773
64112,0.03727614
64426,0.028160203
64733,0.032699127
65377,0.030976051
65379,0.034259252
65386,0.027933324
66026,0.01192189
61883,0.013525186
62195,0.03486194
62515,0.014040413
63171,0.011027489
63483,0.038199905
63811,0.026691636
64133,0.044506542
64439,0.01203704
64764,0.04373553
54028,0.026691636
54032,0.032790232
54033,0.033542782
54042,0.03638683
54677,0.0134331705
55321,0.025417266
51798,0.014287943
51804,0.026691636
52117,0.011713145
52440,0.01214165
52448,0.014846091
52452,0.01661628
53097,0.011683651
53726,0.013871101
53736,0.04030058
54368,0.026691636
55013,0.012762774
55338,0.0135510415
55650,0.031194711
50834,0.026691636
50843,0.036709122
51815,0.015529799
51825,0.026369508
52792,0.035109412
52796,0.014299801
53107,0.015895177
53116,0.030767296
53432,0.011806448
53434,0.015324239
53438,0.011941178
53440,0.03799853
54403,0.014249667
54726,0.017952494
55042,0.02703332
55362,0.030950772
55670,0.03501422
50857,0.03079255
51179,0.012909143
51500,0.011589673
51514,0.01315824
61348,0.027805315
61350,0.033727027
61981,0.013214611
61983,0.011448693
62298,0.03355788
62301,0.013439663
62629,0.026691636
63257,0.014096062
63260,0.015149221
63263,0.026691636
63265,0.030060764
63589,0.026691636
30594,0.01260659
30606,0.034824636
30906,0.012036768
30911,0.026691636
30634,0.01340221
30641,0.013215072
30645,0.014712272
30647,0.012375162
30652,0.013079473
30655,0.04970752
30938,0.019464942
30948,0.042630237
30660,0.032772776
30662,0.014501188
30664,0.013084546
30680,0.013786875
30683,0.01238778
30978,0.037705585
30700,0.012765226
30399,0.014115823
30400,0.026691636
30732,0.039620638
30735,0.03876729
30420,0.042730104
30426,0.026691636
30432,0.012434443
30452,0.030300053
30460,0.017505342
30490,0.010992877
30815,0.013495794
30500,0.012256609
31486,0.014162529
31161,0.031183712
31163,0.031989187
31164,0.02796064
31513,0.017005768
31518,0.030354433
40499,0.014040194
40089,0.026691636
40097,0.013732998
40117,0.012252188
40425,0.012733643
40433,0.012865783
40436,0.029088298
40441,0.013540578
40148,0.011383738
40472,0.026691636
40476,0.011495485
39859,0.011879175
39861,0.026691636
39869,0.026691636
39917,0.01697233
39925,0.026691636
40243,0.026691636
40244,0.014889561
40247,0.031798024
40256,0.016255312
39957,0.026691636
42874,0.013548345
42493,0.026691636
42813,0.035930794
43132,0.03672753
44424,0.018471483
44426,0.026691636
45074,0.036026694
45393,0.021364875
40565,0.01459288
40578,0.015376002
41214,0.026691636
41215,0.033809997
41218,0.036485627
41221,0.012929404
41233,0.025886621
41552,0.013905092
41881,0.01770592
42190,0.028320812
42200,0.033597138
42839,0.012453113
43469,0.011957238
43473,0.011814801
43783,0.026691636
44104,0.026691636
44121,0.029185899
44437,0.011827668
44438,0.011740711
44447,0.034754336
44749,0.015472616
45081,0.013322314
45089,0.048193764
45409,0.028803922
40911,0.0343348
40915,0.028248992
40921,0.026691636
40925,0.012057159
40926,0.013549602
41247,0.018150881
41560,0.02887146
41570,0.026691636
41886,0.012030544
41895,0.026691636
42528,0.013274474
42845,0.018316202
42849,0.02766728
42858,0.03388683
43172,0.013122067
43181,0.0151826795
43484,0.026691636
43501,0.025417266
43804,0.034270156
43809,0.03858637
44129,0.018365094
44783,0.028827174
44788,0.03424804
45439,0.026691636
40612,0.026691636
41581,0.027677905
41593,0.013707891
41905,0.0116817625
41906,0.013385662
42225,0.026691636
42543,0.013909048
42556,0.013470227
42560,0.04662659
3831,0.012994277
3926,0.02806855
3933,0.010620557
3935,0.013780231
3940,0.026691636
3525,0.01595272
3842,0.026691636
3879,0.026691636
3897,0.013528089
3609,0.012055489
3304,0.03449083
3316,0.031028526
3318,0.038011763
3321,0.028883431
3679,0.016242802
3363,0.013638549
3687,0.015440013
3705,0.014358664
3711,0.026691636
3401,0.014130163
3408,0.011616798
3436,0.026691636
4080,0.026691636
4400,0.032555703
4090,0.014187431
4115,0.026691636
4117,0.025417266
4120,0.049012404
4422,0.026691636
4139,0.027807588
4545,0.0148602845
4547,0.027821185
4443,0.016766213
4179,0.012610792
4185,0.029289642
4201,0.018056247
4507,0.0122520095
4519,0.011936998
4224,0.029814443
4237,0.03725582
3943,0.029953098
3949,0.012287208
3953,0.013574282
4272,0.033326607
4275,0.016104031
3977,0.03620096
3819,0.026691636
73241,0.026691636
73562,0.014570797
73887,0.01653617
74208,0.026691636
75170,0.013313134
75176,0.014467134
71350,0.016922645
71671,0.011340593
72311,0.014409615
72314,0.026691636
77590,0.040346406
77593,0.015717248
78225,0.04165446
78231,0.015156992
78547,0.026691636
78551,0.01622782
78871,0.035183243
79187,0.012893723
79838,0.026691636
80475,0.013946527
80477,0.014862636
82061,0.014438927
82075,0.013677064
82382,0.03109231
82389,0.016082784
83038,0.012270391
84310,0.013284927
84319,0.015717046
84628,0.033257987
84959,0.03437209
85265,0.030236805
85268,0.027743476
81768,0.012187937
83048,0.033062913
83367,0.026691636
83370,0.033916973
83689,0.012986635
83696,0.018763982
84001,0.020688156
84013,0.026691636
84016,0.012137836
84017,0.030079294
84018,0.027837139
84019,0.026691636
84330,0.015544889
84332,0.030420361
84339,0.013335352
84641,0.035404664
84643,0.01414801
84647,0.015792111
31419,0.014632986
31435,0.03498623
31448,0.036990155
31471,0.011611538
31779,0.035256587
32099,0.014346304
32104,0.013510917
31813,0.026691636
32119,0.03204064
31837,0.014439849
32149,0.04658965
31849,0.028995125
31854,0.02034021
32170,0.027615253
32192,0.011337937
32208,0.026691636
32219,0.026691636
32235,0.016658977
32237,0.012892486
31959,0.010728682
31962,0.014430271
31669,0.026691636
31672,0.026691636
31675,0.026691636
31981,0.014865772
31995,0.03859428
31699,0.042244203
32019,0.028606992
31725,0.034014523
31731,0.013287247
31737,0.026691636
32048,0.0154496785
32056,0.013427333
31756,0.013794599
44652,0.030893512
45303,0.016072653
45634,0.013414756
41478,0.036765322
41781,0.039550632
41788,0.02903708
41798,0.026691636
41799,0.026691636
42114,0.011327358
42424,0.038151547
42430,0.014684648
42436,0.030142037
42759,0.012833417
43389,0.01515068
43708,0.041928302
43713,0.012123989
44025,0.028431904
44040,0.035067365
44363,0.03578851
44364,0.027743476
44675,0.013698372
44682,0.016078377
6384,0.016210726
6391,0.037287053
6394,0.026691636
6421,0.01426258
6103,0.012180133
6111,0.013248262
6141,0.011926513
5833,0.010635072
6156,0.011225089
5858,0.015033193
6163,0.027165443
6176,0.027743476
5870,0.025256272
5873,0.026691636
5888,0.010832301
5900,0.015369923
6231,0.011802583
6234,0.013884336
5941,0.026691636
6247,0.03403787
5942,0.037468642
5943,0.031790536
6266,0.014294553
6279,0.011048007
6582,0.011969707
6596,0.012255831
6920,0.012269577
6939,0.013368569
6629,0.028018646
6630,0.012389845
6947,0.05057037
6648,0.012761741
6649,0.0133998
7067,0.011711914
6967,0.02635186
6973,0.012399254
15545,0.01604467
15870,0.013366739
15587,0.028598253
15280,0.03276404
15293,0.0125479335
15613,0.044298742
